charge 4 	 energy 0.944402 	 velocity in x -90391 
charge 5 	 energy 3.09582 	 velocity in x -171730 
charge 6 	 energy 6.99664 	 velocity in x -70396 
charge 5 	 energy 2.44791 	 velocity in x -82832.8 
charge 5 	 energy 17.0857 	 velocity in x -284809 
charge 6 	 energy 4.40974 	 velocity in x -122821 
charge 6 	 energy 12.8128 	 velocity in x -65973.2 
charge 5 	 energy 5.42293 	 velocity in x -235462 
charge 5 	 energy 3.89788 	 velocity in x -173820 
charge 4 	 energy 4.68835 	 velocity in x -168821 
charge 6 	 energy 4.21962 	 velocity in x -172639 
charge 4 	 energy 1.85409 	 velocity in x -112139 
charge 5 	 energy 2.95303 	 velocity in x -149255 
charge 4 	 energy 4.59678 	 velocity in x -162455 
charge 5 	 energy 16.9568 	 velocity in x -149829 
charge 4 	 energy 3.82217 	 velocity in x -159672 
charge 4 	 energy 7.82178 	 velocity in x -223015 
charge 4 	 energy 14.2586 	 velocity in x -309655 
charge 4 	 energy 4.21203 	 velocity in x -128425 
charge 6 	 energy 5.01717 	 velocity in x -201908 
charge 4 	 energy 10.8343 	 velocity in x -148021 
charge 5 	 energy 10.7965 	 velocity in x -162064 
charge 4 	 energy 6.19085 	 velocity in x -181013 
charge 4 	 energy 2.97914 	 velocity in x -122512 
charge 4 	 energy 3.58556 	 velocity in x -147929 
charge 6 	 energy 8.3989 	 velocity in x -223336 
charge 5 	 energy 8.09667 	 velocity in x -289296 
charge 4 	 energy 13.1718 	 velocity in x -317870 
charge 4 	 energy 2.39969 	 velocity in x -155710 
charge 6 	 energy 3.64789 	 velocity in x -194297 
charge 4 	 energy 7.99475 	 velocity in x -226755 
charge 5 	 energy 17.9369 	 velocity in x -197780 
charge 4 	 energy 5.39946 	 velocity in x -161635 
charge 4 	 energy 24.5672 	 velocity in x -90371.6 
charge 4 	 energy 3.50423 	 velocity in x -168413 
charge 5 	 energy 2.02681 	 velocity in x -106219 
charge 4 	 energy 23.2017 	 velocity in x -318213 
charge 5 	 energy 10.3362 	 velocity in x -316342 
charge 4 	 energy 12.7355 	 velocity in x -230030 
charge 4 	 energy 8.10987 	 velocity in x -177824 
charge 5 	 energy 7.69894 	 velocity in x -259808 
charge 4 	 energy 9.24109 	 velocity in x -39295.4 
charge 5 	 energy 8.34837 	 velocity in x -175613 
charge 5 	 energy 18.1131 	 velocity in x -380524 
charge 4 	 energy 1.77124 	 velocity in x -96374.8 
charge 4 	 energy 1.1425 	 velocity in x -59240.3 
charge 6 	 energy 8.49579 	 velocity in x -69603.6 
charge 5 	 energy 21.3552 	 velocity in x -175095 
charge 5 	 energy 8.61979 	 velocity in x -184754 
charge 4 	 energy 8.61117 	 velocity in x -206949 
charge 4 	 energy 8.21059 	 velocity in x -51782.3 
charge 4 	 energy 2.66997 	 velocity in x -90382.8 
charge 5 	 energy 4.50844 	 velocity in x -69519 
charge 6 	 energy 27.6532 	 velocity in x -111797 
charge 4 	 energy 5.41414 	 velocity in x -224396 
charge 4 	 energy 8.03581 	 velocity in x -271347 
charge 5 	 energy 1.8572 	 velocity in x -54132.9 
charge 4 	 energy 18.273 	 velocity in x -231580 
charge 5 	 energy 8.01458 	 velocity in x -277379 
charge 5 	 energy 2.47072 	 velocity in x -144516 
charge 4 	 energy 18.9864 	 velocity in x -208127 
charge 4 	 energy 8.87858 	 velocity in x -194421 
charge 5 	 energy 10.2808 	 velocity in x -314422 
charge 4 	 energy 4.28974 	 velocity in x -130459 
charge 4 	 energy 3.13519 	 velocity in x -130170 
charge 5 	 energy 7.27474 	 velocity in x -227689 
charge 5 	 energy 28.2333 	 velocity in x -130218 
charge 4 	 energy 4.21169 	 velocity in x -149392 
charge 6 	 energy 7.35005 	 velocity in x -167478 
charge 4 	 energy 6.23138 	 velocity in x -180598 
charge 4 	 energy 15.9043 	 velocity in x -83383.8 
charge 4 	 energy 7.51906 	 velocity in x -165359 
charge 5 	 energy 10.3464 	 velocity in x -252314 
charge 5 	 energy 17.6377 	 velocity in x -83074.9 
charge 6 	 energy 13.403 	 velocity in x -63402.6 
charge 5 	 energy 18.685 	 velocity in x -257393 
charge 5 	 energy 9.53646 	 velocity in x -211527 
charge 5 	 energy 15.483 	 velocity in x -257387 
charge 5 	 energy 10.7613 	 velocity in x -239731 
charge 4 	 energy 13.6698 	 velocity in x -253670 
charge 5 	 energy 14.7045 	 velocity in x -188330 
charge 6 	 energy 7.80595 	 velocity in x -201665 
charge 5 	 energy 16.4378 	 velocity in x -327676 
charge 4 	 energy 4.27679 	 velocity in x -138313 
charge 5 	 energy 13.7976 	 velocity in x -220145 
charge 5 	 energy 2.51647 	 velocity in x -33969.6 
charge 4 	 energy 1.33771 	 velocity in x -49097.5 
charge 4 	 energy 3.21343 	 velocity in x -97800.6 
charge 6 	 energy 15.136 	 velocity in x -256752 
charge 5 	 energy 8.31857 	 velocity in x -210888 
charge 4 	 energy 3.7489 	 velocity in x -51329 
charge 5 	 energy 15.6845 	 velocity in x -281018 
charge 4 	 energy 6.91358 	 velocity in x -62163.1 
charge 6 	 energy 6.40011 	 velocity in x -241018 
charge 5 	 energy 1.29778 	 velocity in x -75850.9 
charge 5 	 energy 12.5588 	 velocity in x -297562 
charge 5 	 energy 11.3167 	 velocity in x -153807 
charge 5 	 energy 5.19063 	 velocity in x -76134.9 
charge 4 	 energy 4.98456 	 velocity in x -94430 
charge 4 	 energy 5.80192 	 velocity in x -209017 
charge 6 	 energy 11.4694 	 velocity in x -219620 
charge 4 	 energy 8.80732 	 velocity in x -216646 
charge 4 	 energy 9.44926 	 velocity in x -187538 
charge 4 	 energy 13.635 	 velocity in x -278421 
charge 4 	 energy 7.18706 	 velocity in x -190312 
charge 5 	 energy 5.67855 	 velocity in x -132425 
charge 4 	 energy 26.98 	 velocity in x -360063 
charge 4 	 energy 16.9087 	 velocity in x -181402 
charge 4 	 energy 6.33262 	 velocity in x -61641.1 
charge 5 	 energy 3.32309 	 velocity in x -172911 
charge 6 	 energy 8.19232 	 velocity in x -256908 
charge 6 	 energy 3.68527 	 velocity in x -122337 
charge 6 	 energy 8.15975 	 velocity in x -211598 
charge 5 	 energy 10.5517 	 velocity in x -164343 
charge 6 	 energy 14.6861 	 velocity in x -284675 
charge 4 	 energy 6.69571 	 velocity in x -139823 
charge 5 	 energy 16.5015 	 velocity in x -154766 
charge 5 	 energy 10.2449 	 velocity in x -288948 
charge 4 	 energy 15.5301 	 velocity in x -246480 
charge 6 	 energy 5.98401 	 velocity in x -222886 
charge 5 	 energy 2.83998 	 velocity in x -108714 
charge 5 	 energy 3.99529 	 velocity in x -74177.2 
charge 5 	 energy 4.6204 	 velocity in x -144427 
charge 4 	 energy 13.1381 	 velocity in x -221389 
charge 5 	 energy 1.24566 	 velocity in x -112224 
charge 6 	 energy 5.07482 	 velocity in x -163661 
charge 5 	 energy 9.72989 	 velocity in x -297362 
charge 4 	 energy 20.4019 	 velocity in x -234455 
charge 5 	 energy 10.7226 	 velocity in x -292718 
charge 4 	 energy 11.0996 	 velocity in x -169618 
charge 5 	 energy 8.68193 	 velocity in x -259042 
charge 5 	 energy 10.7012 	 velocity in x -172610 
charge 4 	 energy 14.72 	 velocity in x -260963 
charge 5 	 energy 22.6031 	 velocity in x -184266 
charge 5 	 energy 16.3667 	 velocity in x -260004 
charge 4 	 energy 17.5354 	 velocity in x -103083 
charge 6 	 energy 11.7186 	 velocity in x -212777 
charge 5 	 energy 14.8996 	 velocity in x -213000 
charge 5 	 energy 10.1799 	 velocity in x -239141 
charge 5 	 energy 3.79018 	 velocity in x -176293 
charge 5 	 energy 13.6139 	 velocity in x -337215 
charge 5 	 energy 6.5888 	 velocity in x -135294 
charge 4 	 energy 7.28692 	 velocity in x -239089 
charge 5 	 energy 12.3609 	 velocity in x -283986 
charge 4 	 energy 17.1284 	 velocity in x -302846 
charge 6 	 energy 20.5601 	 velocity in x -287326 
charge 6 	 energy 3.11839 	 velocity in x -66885.2 
charge 5 	 energy 0.933549 	 velocity in x -46742.6 
charge 5 	 energy 6.44205 	 velocity in x -146337 
charge 5 	 energy 12.1507 	 velocity in x -250480 
charge 4 	 energy 9.27663 	 velocity in x -250632 
charge 5 	 energy 4.65126 	 velocity in x -194966 
charge 4 	 energy 9.3625 	 velocity in x -223149 
charge 6 	 energy 12.3124 	 velocity in x -277606 
charge 5 	 energy 6.93237 	 velocity in x -186936 
charge 5 	 energy 8.8256 	 velocity in x -265547 
charge 6 	 energy 13.9978 	 velocity in x -168710 
charge 5 	 energy 0.347691 	 velocity in x -22441.3 
charge 4 	 energy 15.537 	 velocity in x -21766.8 
charge 5 	 energy 11.8632 	 velocity in x -338533 
charge 4 	 energy 1.2255 	 velocity in x -86512 
charge 6 	 energy 1.65729 	 velocity in x -57401.2 
charge 4 	 energy 12.8884 	 velocity in x -227892 
charge 5 	 energy 5.29865 	 velocity in x -91563.9 
charge 6 	 energy 4.34961 	 velocity in x -184643 
charge 5 	 energy 7.01098 	 velocity in x -231676 
charge 5 	 energy 5.80927 	 velocity in x -214808 
charge 4 	 energy 13.3159 	 velocity in x -353261 
charge 4 	 energy 10.9173 	 velocity in x -268808 
charge 5 	 energy 2.22562 	 velocity in x -97253.9 
charge 5 	 energy 13.163 	 velocity in x -138384 
charge 5 	 energy 10.5774 	 velocity in x -214494 
charge 6 	 energy 8.70089 	 velocity in x -87058 
charge 4 	 energy 7.32763 	 velocity in x -146061 
charge 5 	 energy 3.30026 	 velocity in x -150485 
charge 5 	 energy 4.79334 	 velocity in x -203873 
charge 6 	 energy 20.0068 	 velocity in x -215725 
charge 6 	 energy 3.13723 	 velocity in x -164397 
charge 5 	 energy 3.84619 	 velocity in x -87099.5 
charge 4 	 energy 7.44893 	 velocity in x -199574 
charge 6 	 energy 2.55287 	 velocity in x -105957 
charge 5 	 energy 3.04247 	 velocity in x -73353.9 
charge 5 	 energy 7.84016 	 velocity in x -273555 
charge 4 	 energy 10.3775 	 velocity in x -118484 
charge 5 	 energy 2.18228 	 velocity in x -140377 
charge 6 	 energy 2.55716 	 velocity in x -145281 
charge 4 	 energy 17.9064 	 velocity in x -221269 
charge 5 	 energy 4.06394 	 velocity in x -165188 
charge 4 	 energy 19.2318 	 velocity in x -242951 
charge 6 	 energy 1.99082 	 velocity in x -65986.3 
charge 5 	 energy 10.8287 	 velocity in x -270622 
charge 5 	 energy 13.3744 	 velocity in x -369064 
charge 5 	 energy 16.3487 	 velocity in x -330034 
charge 5 	 energy 8.64772 	 velocity in x -150146 
charge 5 	 energy 10.1078 	 velocity in x -123396 
charge 5 	 energy 10.978 	 velocity in x -244905 
charge 5 	 energy 7.44224 	 velocity in x -165308 
charge 4 	 energy 5.79168 	 velocity in x -216971 
charge 5 	 energy 7.95683 	 velocity in x -211865 
charge 4 	 energy 4.74118 	 velocity in x -184174 
charge 4 	 energy 11.8856 	 velocity in x -45341.9 
charge 6 	 energy 14.3132 	 velocity in x -201309 
charge 4 	 energy 9.7045 	 velocity in x -235780 
charge 6 	 energy 8.57338 	 velocity in x -148607 
charge 5 	 energy 3.48269 	 velocity in x -94115.7 
charge 4 	 energy 9.15554 	 velocity in x -243655 
charge 5 	 energy 7.859 	 velocity in x -264730 
charge 5 	 energy 9.24907 	 velocity in x -310619 
charge 5 	 energy 7.55136 	 velocity in x -204094 
charge 4 	 energy 3.09364 	 velocity in x -132132 
charge 6 	 energy 20.5591 	 velocity in x -394992 
charge 6 	 energy 27.6168 	 velocity in x -217393 
charge 5 	 energy 7.17793 	 velocity in x -202791 
charge 4 	 energy 3.93444 	 velocity in x -124330 
charge 5 	 energy 6.98501 	 velocity in x -252521 
charge 5 	 energy 15.4034 	 velocity in x -240092 
charge 6 	 energy 1.56504 	 velocity in x -36922.3 
charge 6 	 energy 3.98069 	 velocity in x -100260 
charge 4 	 energy 16.7848 	 velocity in x -272450 
charge 4 	 energy 9.87352 	 velocity in x -88764.1 
charge 5 	 energy 5.80926 	 velocity in x -214807 
charge 5 	 energy 3.81041 	 velocity in x -95579.7 
charge 6 	 energy 10.0777 	 velocity in x -217526 
charge 5 	 energy 4.87176 	 velocity in x -165882 
charge 6 	 energy 6.35983 	 velocity in x -168986 
charge 6 	 energy 2.58068 	 velocity in x -139373 
charge 5 	 energy 20.9393 	 velocity in x -303472 
charge 5 	 energy 7.33222 	 velocity in x -277064 
charge 5 	 energy 2.64828 	 velocity in x -149162 
charge 4 	 energy 2.90522 	 velocity in x -130977 
charge 6 	 energy 4.09769 	 velocity in x -159655 
charge 4 	 energy 4.74151 	 velocity in x -193013 
charge 5 	 energy 4.9313 	 velocity in x -163500 
charge 4 	 energy 5.06444 	 velocity in x -144676 
charge 5 	 energy 11.8357 	 velocity in x -159210 
charge 5 	 energy 1.93809 	 velocity in x -46569.5 
charge 5 	 energy 13.0152 	 velocity in x -83941.3 
charge 6 	 energy 13.5971 	 velocity in x -192309 
charge 6 	 energy 4.63216 	 velocity in x -207571 
charge 5 	 energy 20.9779 	 velocity in x -182103 
charge 5 	 energy 8.73555 	 velocity in x -241067 
charge 5 	 energy 13.0756 	 velocity in x -105822 
charge 6 	 energy 2.16986 	 velocity in x -71735.1 
charge 6 	 energy 3.45237 	 velocity in x -121102 
charge 5 	 energy 10.2224 	 velocity in x -295803 
charge 5 	 energy 13.0736 	 velocity in x -86418.6 
charge 6 	 energy 18.0918 	 velocity in x -241545 
charge 5 	 energy 18.3096 	 velocity in x -188982 
charge 5 	 energy 12.287 	 velocity in x -300951 
charge 4 	 energy 7.56922 	 velocity in x -162947 
charge 5 	 energy 3.30064 	 velocity in x -76574.7 
charge 6 	 energy 5.12466 	 velocity in x -180287 
charge 5 	 energy 15.1281 	 velocity in x -174306 
charge 4 	 energy 9.43648 	 velocity in x -192299 
charge 5 	 energy 3.27384 	 velocity in x -79573.1 
charge 4 	 energy 6.54658 	 velocity in x -89668.6 
charge 6 	 energy 17.2533 	 velocity in x -357360 
charge 5 	 energy 14.2924 	 velocity in x -125116 
charge 4 	 energy 9.22108 	 velocity in x -187361 
charge 5 	 energy 5.44984 	 velocity in x -179764 
charge 4 	 energy 7.01446 	 velocity in x -117484 
charge 4 	 energy 15.537 	 velocity in x -21766.8 
charge 5 	 energy 10.875 	 velocity in x -180676 
charge 5 	 energy 2.94965 	 velocity in x -174922 
charge 5 	 energy 13.1304 	 velocity in x -128501 
charge 5 	 energy 11.5317 	 velocity in x -225174 
charge 4 	 energy 11.6283 	 velocity in x -319292 
charge 4 	 energy 18.4734 	 velocity in x -103666 
charge 5 	 energy 5.35698 	 velocity in x -72531.9 
charge 4 	 energy 13.3608 	 velocity in x -185136 
charge 5 	 energy 1.00057 	 velocity in x -88774.7 
charge 5 	 energy 1.81236 	 velocity in x -16811.7 
charge 4 	 energy 2.66164 	 velocity in x -150310 
charge 4 	 energy 9.93039 	 velocity in x -244640 
charge 5 	 energy 9.67396 	 velocity in x -317933 
charge 6 	 energy 5.62266 	 velocity in x -127129 
charge 5 	 energy 13.3165 	 velocity in x -234048 
charge 5 	 energy 2.70713 	 velocity in x -148722 
charge 5 	 energy 8.25219 	 velocity in x -165211 
charge 4 	 energy 5.14102 	 velocity in x -64821.2 
charge 4 	 energy 9.75241 	 velocity in x -181638 
charge 4 	 energy 3.56739 	 velocity in x -94972.1 
charge 5 	 energy 8.51264 	 velocity in x -176603 
charge 6 	 energy 15.3591 	 velocity in x -320596 
charge 4 	 energy 6.10551 	 velocity in x -158130 
charge 6 	 energy 18.0243 	 velocity in x -314593 
charge 5 	 energy 4.11057 	 velocity in x -101145 
charge 6 	 energy 10.6455 	 velocity in x -140913 
charge 5 	 energy 18.1229 	 velocity in x -306797 
charge 5 	 energy 5.10717 	 velocity in x -203238 
charge 5 	 energy 4.09844 	 velocity in x -145411 
charge 6 	 energy 3.23552 	 velocity in x -117561 
charge 5 	 energy 20.5049 	 velocity in x -206981 
charge 4 	 energy 4.95972 	 velocity in x -212734 
charge 4 	 energy 11.0323 	 velocity in x -136654 
charge 4 	 energy 4.46213 	 velocity in x -173456 
charge 5 	 energy 2.04287 	 velocity in x -144999 
charge 4 	 energy 6.26332 	 velocity in x -133751 
charge 5 	 energy 7.55617 	 velocity in x -261453 
charge 5 	 energy 21.5559 	 velocity in x -317127 
charge 5 	 energy 3.29306 	 velocity in x -103210 
charge 6 	 energy 14.5815 	 velocity in x -239390 
charge 6 	 energy 4.48234 	 velocity in x -61633.6 
charge 5 	 energy 4.49004 	 velocity in x -74178.9 
charge 6 	 energy 4.42534 	 velocity in x -158017 
charge 5 	 energy 4.10128 	 velocity in x -34557.2 
charge 4 	 energy 1.16864 	 velocity in x -29282.8 
charge 4 	 energy 0.772542 	 velocity in x -83443.7 
charge 6 	 energy 6.72265 	 velocity in x -123258 
charge 4 	 energy 13.3608 	 velocity in x -185135 
charge 5 	 energy 1.00057 	 velocity in x -88774.5 
charge 5 	 energy 1.81236 	 velocity in x -16811.1 
charge 6 	 energy 7.19558 	 velocity in x -131437 
charge 4 	 energy 5.98189 	 velocity in x -213821 
charge 4 	 energy 11.9184 	 velocity in x -202398 
charge 5 	 energy 9.30876 	 velocity in x -238647 
charge 5 	 energy 3.26092 	 velocity in x -176187 
charge 4 	 energy 6.39087 	 velocity in x -201643 
charge 5 	 energy 1.29129 	 velocity in x -115527 
charge 4 	 energy 1.33511 	 velocity in x -113683 
charge 5 	 energy 6.15473 	 velocity in x -136040 
charge 5 	 energy 8.01553 	 velocity in x -218318 
charge 5 	 energy 5.70757 	 velocity in x -184992 
charge 5 	 energy 5.21761 	 velocity in x -159157 
charge 6 	 energy 1.81855 	 velocity in x -137375 
charge 5 	 energy 4.70439 	 velocity in x -74916.8 
charge 4 	 energy 1.7876 	 velocity in x -120811 
charge 5 	 energy 2.95379 	 velocity in x -116410 
charge 5 	 energy 4.83921 	 velocity in x -215670 
charge 4 	 energy 18.6611 	 velocity in x -339555 
charge 4 	 energy 13.715 	 velocity in x -337218 
charge 5 	 energy 2.78889 	 velocity in x -141185 
charge 5 	 energy 2.40721 	 velocity in x -75270.5 
charge 5 	 energy 7.16853 	 velocity in x -231308 
charge 4 	 energy 7.75102 	 velocity in x -205793 
charge 5 	 energy 10.0898 	 velocity in x -194982 
charge 4 	 energy 7.47866 	 velocity in x -68191.8 
charge 4 	 energy 10.2556 	 velocity in x -170232 
charge 6 	 energy 20.5601 	 velocity in x -287326 
charge 5 	 energy 4.23571 	 velocity in x -200906 
charge 5 	 energy 6.73901 	 velocity in x -176009 
charge 4 	 energy 4.74006 	 velocity in x -121429 
charge 5 	 energy 18.5247 	 velocity in x -161083 
charge 5 	 energy 2.61983 	 velocity in x -130538 
charge 4 	 energy 14.1232 	 velocity in x -265801 
charge 4 	 energy 9.65847 	 velocity in x -213822 
charge 4 	 energy 8.80732 	 velocity in x -216646 
charge 4 	 energy 9.44926 	 velocity in x -187538 
charge 4 	 energy 13.635 	 velocity in x -278421 
charge 4 	 energy 3.12742 	 velocity in x -139417 
charge 5 	 energy 10.925 	 velocity in x -271266 
charge 4 	 energy 6.40153 	 velocity in x -111353 
charge 5 	 energy 17.9506 	 velocity in x -268244 
charge 4 	 energy 8.85879 	 velocity in x -122626 
charge 4 	 energy 4.70402 	 velocity in x -87466.9 
charge 5 	 energy 4.88105 	 velocity in x -120487 
charge 6 	 energy 9.9035 	 velocity in x -204327 
charge 5 	 energy 7.70688 	 velocity in x -154271 
charge 4 	 energy 23.1346 	 velocity in x -262767 
charge 5 	 energy 5.95386 	 velocity in x -47020 
charge 6 	 energy 1.66912 	 velocity in x -108175 
charge 5 	 energy 5.31967 	 velocity in x -119329 
charge 5 	 energy 3.80828 	 velocity in x -105540 
charge 4 	 energy 7.43019 	 velocity in x -226440 
charge 4 	 energy 10.0267 	 velocity in x -206705 
charge 5 	 energy 11.8679 	 velocity in x -151703 
charge 5 	 energy 5.28366 	 velocity in x -38645.3 
charge 5 	 energy 17.8714 	 velocity in x -77164.7 
charge 4 	 energy 5.7095 	 velocity in x -112482 
charge 6 	 energy 3.18299 	 velocity in x -43966.4 
charge 4 	 energy 9.70788 	 velocity in x -162253 
