   74   24   24    1   74     /TUNGSTEN           /CADW                    ADF11
  -8.37342  -8.37342  -8.37342  -8.37342  -8.37342  -8.37342  -8.37342  -8.37342
  -8.37342  -8.37342  -8.37342  -8.37342  -8.37342  -8.37342  -8.37342  -8.37342
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=14   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -57.65251 -57.65251 -57.65251 -57.65251 -57.65251 -57.65251 -57.65251 -57.65251
 -57.65251 -57.65251 -57.65251 -57.65251 -57.65251 -57.65251 -57.65251 -57.65251
 -57.65251 -57.65251 -57.65251 -57.65251 -57.65251 -57.65251 -57.65251 -57.65251
 -39.08755 -39.08755 -39.08755 -39.08755 -39.08755 -39.08755 -39.08755 -39.08755
 -39.08755 -39.08755 -39.08755 -39.08755 -39.08755 -39.08755 -39.08755 -39.08755
 -39.08755 -39.08755 -39.08755 -39.08755 -39.08755 -39.08755 -39.08755 -39.08755
 -27.48926 -27.48926 -27.48926 -27.48926 -27.48926 -27.48926 -27.48926 -27.48926
 -27.48926 -27.48926 -27.48926 -27.48926 -27.48926 -27.48926 -27.48926 -27.48926
 -27.48926 -27.48926 -27.48926 -27.48926 -27.48926 -27.48926 -27.48926 -27.48926
 -20.24305 -20.24305 -20.24305 -20.24305 -20.24305 -20.24305 -20.24305 -20.24305
 -20.24305 -20.24305 -20.24305 -20.24305 -20.24305 -20.24305 -20.24305 -20.24305
 -20.24305 -20.24305 -20.24305 -20.24305 -20.24305 -20.24305 -20.24305 -20.24305
 -15.71632 -15.71632 -15.71632 -15.71632 -15.71632 -15.71632 -15.71632 -15.71632
 -15.71632 -15.71632 -15.71632 -15.71632 -15.71632 -15.71632 -15.71632 -15.71632
 -15.71632 -15.71632 -15.71632 -15.71632 -15.71632 -15.71632 -15.71632 -15.71632
 -12.88829 -12.88829 -12.88829 -12.88829 -12.88829 -12.88829 -12.88829 -12.88829
 -12.88829 -12.88829 -12.88829 -12.88829 -12.88829 -12.88829 -12.88829 -12.88829
 -12.88829 -12.88829 -12.88829 -12.88829 -12.88829 -12.88829 -12.88829 -12.88829
 -11.10966 -11.10966 -11.10966 -11.10966 -11.10966 -11.10966 -11.10966 -11.10966
 -11.10966 -11.10966 -11.10966 -11.10966 -11.10966 -11.10966 -11.10966 -11.10966
 -11.10966 -11.10966 -11.10966 -11.10966 -11.10966 -11.10966 -11.10966 -11.10966
  -9.94443  -9.94443  -9.94443  -9.94443  -9.94443  -9.94443  -9.94443  -9.94443
  -9.94443  -9.94443  -9.94443  -9.94443  -9.94443  -9.94443  -9.94443  -9.94443
  -9.94443  -9.94443  -9.94443  -9.94443  -9.94443  -9.94443  -9.94443  -9.94443
  -9.20190  -9.20190  -9.20190  -9.20190  -9.20190  -9.20190  -9.20190  -9.20190
  -9.20190  -9.20190  -9.20190  -9.20190  -9.20190  -9.20190  -9.20190  -9.20190
  -9.20190  -9.20190  -9.20190  -9.20190  -9.20190  -9.20190  -9.20190  -9.20190
  -8.74231  -8.74231  -8.74231  -8.74231  -8.74231  -8.74231  -8.74231  -8.74231
  -8.74231  -8.74231  -8.74231  -8.74231  -8.74231  -8.74231  -8.74231  -8.74231
  -8.74231  -8.74231  -8.74231  -8.74231  -8.74231  -8.74231  -8.74231  -8.74231
  -8.44908  -8.44908  -8.44908  -8.44908  -8.44908  -8.44908  -8.44908  -8.44908
  -8.44908  -8.44908  -8.44908  -8.44908  -8.44908  -8.44908  -8.44908  -8.44908
  -8.44908  -8.44908  -8.44908  -8.44908  -8.44908  -8.44908  -8.44908  -8.44908
  -8.27239  -8.27239  -8.27239  -8.27239  -8.27239  -8.27239  -8.27239  -8.27239
  -8.27239  -8.27239  -8.27239  -8.27239  -8.27239  -8.27239  -8.27239  -8.27239
  -8.27239  -8.27239  -8.27239  -8.27239  -8.27239  -8.27239  -8.27239  -8.27239
  -8.17339  -8.17339  -8.17339  -8.17339  -8.17339  -8.17339  -8.17339  -8.17339
  -8.17339  -8.17339  -8.17339  -8.17339  -8.17339  -8.17339  -8.17339  -8.17339
  -8.17339  -8.17339  -8.17339  -8.17339  -8.17339  -8.17339  -8.17339  -8.17339
  -8.11579  -8.11579  -8.11579  -8.11579  -8.11579  -8.11579  -8.11579  -8.11579
  -8.11579  -8.11579  -8.11579  -8.11579  -8.11579  -8.11579  -8.11579  -8.11579
  -8.11579  -8.11579  -8.11579  -8.11579  -8.11579  -8.11579  -8.11579  -8.11579
  -8.08689  -8.08689  -8.08689  -8.08689  -8.08689  -8.08689  -8.08689  -8.08689
  -8.08689  -8.08689  -8.08689  -8.08689  -8.08689  -8.08689  -8.08689  -8.08689
  -8.08689  -8.08689  -8.08689  -8.08689  -8.08689  -8.08689  -8.08689  -8.08689
  -8.08465  -8.08465  -8.08465  -8.08465  -8.08465  -8.08465  -8.08465  -8.08465
  -8.08465  -8.08465  -8.08465  -8.08465  -8.08465  -8.08465  -8.08465  -8.08465
  -8.08465  -8.08465  -8.08465  -8.08465  -8.08465  -8.08465  -8.08465  -8.08465
  -8.10121  -8.10121  -8.10121  -8.10121  -8.10121  -8.10121  -8.10121  -8.10121
  -8.10121  -8.10121  -8.10121  -8.10121  -8.10121  -8.10121  -8.10121  -8.10121
  -8.10121  -8.10121  -8.10121  -8.10121  -8.10121  -8.10121  -8.10121  -8.10121
  -8.13176  -8.13176  -8.13176  -8.13176  -8.13176  -8.13176  -8.13176  -8.13176
  -8.13176  -8.13176  -8.13176  -8.13176  -8.13176  -8.13176  -8.13176  -8.13176
  -8.13176  -8.13176  -8.13176  -8.13176  -8.13176  -8.13176  -8.13176  -8.13176
  -8.17361  -8.17361  -8.17361  -8.17361  -8.17361  -8.17361  -8.17361  -8.17361
  -8.17361  -8.17361  -8.17361  -8.17361  -8.17361  -8.17361  -8.17361  -8.17361
  -8.17361  -8.17361  -8.17361  -8.17361  -8.17361  -8.17361  -8.17361  -8.17361
  -8.22157  -8.22157  -8.22157  -8.22157  -8.22157  -8.22157  -8.22157  -8.22157
  -8.22157  -8.22157  -8.22157  -8.22157  -8.22157  -8.22157  -8.22157  -8.22157
  -8.22157  -8.22157  -8.22157  -8.22157  -8.22157  -8.22157  -8.22157  -8.22157
  -8.27131  -8.27131  -8.27131  -8.27131  -8.27131  -8.27131  -8.27131  -8.27131
  -8.27131  -8.27131  -8.27131  -8.27131  -8.27131  -8.27131  -8.27131  -8.27131
  -8.27131  -8.27131  -8.27131  -8.27131  -8.27131  -8.27131  -8.27131  -8.27131
  -8.32195  -8.32195  -8.32195  -8.32195  -8.32195  -8.32195  -8.32195  -8.32195
  -8.32195  -8.32195  -8.32195  -8.32195  -8.32195  -8.32195  -8.32195  -8.32195
  -8.32195  -8.32195  -8.32195  -8.32195  -8.32195  -8.32195  -8.32195  -8.32195
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=15   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -64.03467 -64.03467 -64.03467 -64.03467 -64.03467 -64.03467 -64.03467 -64.03467
 -64.03467 -64.03467 -64.03467 -64.03467 -64.03467 -64.03467 -64.03467 -64.03467
 -64.03467 -64.03467 -64.03467 -64.03467 -64.03467 -64.03467 -64.03467 -64.03467
 -43.17399 -43.17399 -43.17399 -43.17399 -43.17399 -43.17399 -43.17399 -43.17399
 -43.17399 -43.17399 -43.17399 -43.17399 -43.17399 -43.17399 -43.17399 -43.17399
 -43.17399 -43.17399 -43.17399 -43.17399 -43.17399 -43.17399 -43.17399 -43.17399
 -30.14146 -30.14146 -30.14146 -30.14146 -30.14146 -30.14146 -30.14146 -30.14146
 -30.14146 -30.14146 -30.14146 -30.14146 -30.14146 -30.14146 -30.14146 -30.14146
 -30.14146 -30.14146 -30.14146 -30.14146 -30.14146 -30.14146 -30.14146 -30.14146
 -21.99920 -21.99920 -21.99920 -21.99920 -21.99920 -21.99920 -21.99920 -21.99920
 -21.99920 -21.99920 -21.99920 -21.99920 -21.99920 -21.99920 -21.99920 -21.99920
 -21.99920 -21.99920 -21.99920 -21.99920 -21.99920 -21.99920 -21.99920 -21.99920
 -16.91270 -16.91270 -16.91270 -16.91270 -16.91270 -16.91270 -16.91270 -16.91270
 -16.91270 -16.91270 -16.91270 -16.91270 -16.91270 -16.91270 -16.91270 -16.91270
 -16.91270 -16.91270 -16.91270 -16.91270 -16.91270 -16.91270 -16.91270 -16.91270
 -13.73496 -13.73496 -13.73496 -13.73496 -13.73496 -13.73496 -13.73496 -13.73496
 -13.73496 -13.73496 -13.73496 -13.73496 -13.73496 -13.73496 -13.73496 -13.73496
 -13.73496 -13.73496 -13.73496 -13.73496 -13.73496 -13.73496 -13.73496 -13.73496
 -11.74547 -11.74547 -11.74547 -11.74547 -11.74547 -11.74547 -11.74547 -11.74547
 -11.74547 -11.74547 -11.74547 -11.74547 -11.74547 -11.74547 -11.74547 -11.74547
 -11.74547 -11.74547 -11.74547 -11.74547 -11.74547 -11.74547 -11.74547 -11.74547
 -10.41619 -10.41619 -10.41619 -10.41619 -10.41619 -10.41619 -10.41619 -10.41619
 -10.41619 -10.41619 -10.41619 -10.41619 -10.41619 -10.41619 -10.41619 -10.41619
 -10.41619 -10.41619 -10.41619 -10.41619 -10.41619 -10.41619 -10.41619 -10.41619
  -9.53471  -9.53471  -9.53471  -9.53471  -9.53471  -9.53471  -9.53471  -9.53471
  -9.53471  -9.53471  -9.53471  -9.53471  -9.53471  -9.53471  -9.53471  -9.53471
  -9.53471  -9.53471  -9.53471  -9.53471  -9.53471  -9.53471  -9.53471  -9.53471
  -8.99395  -8.99395  -8.99395  -8.99395  -8.99395  -8.99395  -8.99395  -8.99395
  -8.99395  -8.99395  -8.99395  -8.99395  -8.99395  -8.99395  -8.99395  -8.99395
  -8.99395  -8.99395  -8.99395  -8.99395  -8.99395  -8.99395  -8.99395  -8.99395
  -8.64775  -8.64775  -8.64775  -8.64775  -8.64775  -8.64775  -8.64775  -8.64775
  -8.64775  -8.64775  -8.64775  -8.64775  -8.64775  -8.64775  -8.64775  -8.64775
  -8.64775  -8.64775  -8.64775  -8.64775  -8.64775  -8.64775  -8.64775  -8.64775
  -8.42789  -8.42789  -8.42789  -8.42789  -8.42789  -8.42789  -8.42789  -8.42789
  -8.42789  -8.42789  -8.42789  -8.42789  -8.42789  -8.42789  -8.42789  -8.42789
  -8.42789  -8.42789  -8.42789  -8.42789  -8.42789  -8.42789  -8.42789  -8.42789
  -8.30071  -8.30071  -8.30071  -8.30071  -8.30071  -8.30071  -8.30071  -8.30071
  -8.30071  -8.30071  -8.30071  -8.30071  -8.30071  -8.30071  -8.30071  -8.30071
  -8.30071  -8.30071  -8.30071  -8.30071  -8.30071  -8.30071  -8.30071  -8.30071
  -8.22931  -8.22931  -8.22931  -8.22931  -8.22931  -8.22931  -8.22931  -8.22931
  -8.22931  -8.22931  -8.22931  -8.22931  -8.22931  -8.22931  -8.22931  -8.22931
  -8.22931  -8.22931  -8.22931  -8.22931  -8.22931  -8.22931  -8.22931  -8.22931
  -8.19263  -8.19263  -8.19263  -8.19263  -8.19263  -8.19263  -8.19263  -8.19263
  -8.19263  -8.19263  -8.19263  -8.19263  -8.19263  -8.19263  -8.19263  -8.19263
  -8.19263  -8.19263  -8.19263  -8.19263  -8.19263  -8.19263  -8.19263  -8.19263
  -8.18471  -8.18471  -8.18471  -8.18471  -8.18471  -8.18471  -8.18471  -8.18471
  -8.18471  -8.18471  -8.18471  -8.18471  -8.18471  -8.18471  -8.18471  -8.18471
  -8.18471  -8.18471  -8.18471  -8.18471  -8.18471  -8.18471  -8.18471  -8.18471
  -8.19845  -8.19845  -8.19845  -8.19845  -8.19845  -8.19845  -8.19845  -8.19845
  -8.19845  -8.19845  -8.19845  -8.19845  -8.19845  -8.19845  -8.19845  -8.19845
  -8.19845  -8.19845  -8.19845  -8.19845  -8.19845  -8.19845  -8.19845  -8.19845
  -8.22753  -8.22753  -8.22753  -8.22753  -8.22753  -8.22753  -8.22753  -8.22753
  -8.22753  -8.22753  -8.22753  -8.22753  -8.22753  -8.22753  -8.22753  -8.22753
  -8.22753  -8.22753  -8.22753  -8.22753  -8.22753  -8.22753  -8.22753  -8.22753
  -8.26746  -8.26746  -8.26746  -8.26746  -8.26746  -8.26746  -8.26746  -8.26746
  -8.26746  -8.26746  -8.26746  -8.26746  -8.26746  -8.26746  -8.26746  -8.26746
  -8.26746  -8.26746  -8.26746  -8.26746  -8.26746  -8.26746  -8.26746  -8.26746
  -8.31601  -8.31601  -8.31601  -8.31601  -8.31601  -8.31601  -8.31601  -8.31601
  -8.31601  -8.31601  -8.31601  -8.31601  -8.31601  -8.31601  -8.31601  -8.31601
  -8.31601  -8.31601  -8.31601  -8.31601  -8.31601  -8.31601  -8.31601  -8.31601
  -8.37189  -8.37189  -8.37189  -8.37189  -8.37189  -8.37189  -8.37189  -8.37189
  -8.37189  -8.37189  -8.37189  -8.37189  -8.37189  -8.37189  -8.37189  -8.37189
  -8.37189  -8.37189  -8.37189  -8.37189  -8.37189  -8.37189  -8.37189  -8.37189
  -8.43095  -8.43095  -8.43095  -8.43095  -8.43095  -8.43095  -8.43095  -8.43095
  -8.43095  -8.43095  -8.43095  -8.43095  -8.43095  -8.43095  -8.43095  -8.43095
  -8.43095  -8.43095  -8.43095  -8.43095  -8.43095  -8.43095  -8.43095  -8.43095
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=16   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -69.67774 -69.67774 -69.67774 -69.67774 -69.67774 -69.67774 -69.67774 -69.67774
 -69.67774 -69.67774 -69.67774 -69.67774 -69.67774 -69.67774 -69.67774 -69.67774
 -69.67774 -69.67774 -69.67774 -69.67774 -69.67774 -69.67774 -69.67774 -69.67774
 -46.72345 -46.72345 -46.72345 -46.72345 -46.72345 -46.72345 -46.72345 -46.72345
 -46.72345 -46.72345 -46.72345 -46.72345 -46.72345 -46.72345 -46.72345 -46.72345
 -46.72345 -46.72345 -46.72345 -46.72345 -46.72345 -46.72345 -46.72345 -46.72345
 -32.38297 -32.38297 -32.38297 -32.38297 -32.38297 -32.38297 -32.38297 -32.38297
 -32.38297 -32.38297 -32.38297 -32.38297 -32.38297 -32.38297 -32.38297 -32.38297
 -32.38297 -32.38297 -32.38297 -32.38297 -32.38297 -32.38297 -32.38297 -32.38297
 -23.42354 -23.42354 -23.42354 -23.42354 -23.42354 -23.42354 -23.42354 -23.42354
 -23.42354 -23.42354 -23.42354 -23.42354 -23.42354 -23.42354 -23.42354 -23.42354
 -23.42354 -23.42354 -23.42354 -23.42354 -23.42354 -23.42354 -23.42354 -23.42354
 -17.82656 -17.82656 -17.82656 -17.82656 -17.82656 -17.82656 -17.82656 -17.82656
 -17.82656 -17.82656 -17.82656 -17.82656 -17.82656 -17.82656 -17.82656 -17.82656
 -17.82656 -17.82656 -17.82656 -17.82656 -17.82656 -17.82656 -17.82656 -17.82656
 -14.32989 -14.32989 -14.32989 -14.32989 -14.32989 -14.32989 -14.32989 -14.32989
 -14.32989 -14.32989 -14.32989 -14.32989 -14.32989 -14.32989 -14.32989 -14.32989
 -14.32989 -14.32989 -14.32989 -14.32989 -14.32989 -14.32989 -14.32989 -14.32989
 -12.14539 -12.14539 -12.14539 -12.14539 -12.14539 -12.14539 -12.14539 -12.14539
 -12.14539 -12.14539 -12.14539 -12.14539 -12.14539 -12.14539 -12.14539 -12.14539
 -12.14539 -12.14539 -12.14539 -12.14539 -12.14539 -12.14539 -12.14539 -12.14539
 -10.71916 -10.71916 -10.71916 -10.71916 -10.71916 -10.71916 -10.71916 -10.71916
 -10.71916 -10.71916 -10.71916 -10.71916 -10.71916 -10.71916 -10.71916 -10.71916
 -10.71916 -10.71916 -10.71916 -10.71916 -10.71916 -10.71916 -10.71916 -10.71916
  -9.75279  -9.75279  -9.75279  -9.75279  -9.75279  -9.75279  -9.75279  -9.75279
  -9.75279  -9.75279  -9.75279  -9.75279  -9.75279  -9.75279  -9.75279  -9.75279
  -9.75279  -9.75279  -9.75279  -9.75279  -9.75279  -9.75279  -9.75279  -9.75279
  -9.15432  -9.15432  -9.15432  -9.15432  -9.15432  -9.15432  -9.15432  -9.15432
  -9.15432  -9.15432  -9.15432  -9.15432  -9.15432  -9.15432  -9.15432  -9.15432
  -9.15432  -9.15432  -9.15432  -9.15432  -9.15432  -9.15432  -9.15432  -9.15432
  -8.78118  -8.78118  -8.78118  -8.78118  -8.78118  -8.78118  -8.78118  -8.78118
  -8.78118  -8.78118  -8.78118  -8.78118  -8.78118  -8.78118  -8.78118  -8.78118
  -8.78118  -8.78118  -8.78118  -8.78118  -8.78118  -8.78118  -8.78118  -8.78118
  -8.54209  -8.54209  -8.54209  -8.54209  -8.54209  -8.54209  -8.54209  -8.54209
  -8.54209  -8.54209  -8.54209  -8.54209  -8.54209  -8.54209  -8.54209  -8.54209
  -8.54209  -8.54209  -8.54209  -8.54209  -8.54209  -8.54209  -8.54209  -8.54209
  -8.40238  -8.40238  -8.40238  -8.40238  -8.40238  -8.40238  -8.40238  -8.40238
  -8.40238  -8.40238  -8.40238  -8.40238  -8.40238  -8.40238  -8.40238  -8.40238
  -8.40238  -8.40238  -8.40238  -8.40238  -8.40238  -8.40238  -8.40238  -8.40238
  -8.32564  -8.32564  -8.32564  -8.32564  -8.32564  -8.32564  -8.32564  -8.32564
  -8.32564  -8.32564  -8.32564  -8.32564  -8.32564  -8.32564  -8.32564  -8.32564
  -8.32564  -8.32564  -8.32564  -8.32564  -8.32564  -8.32564  -8.32564  -8.32564
  -8.28600  -8.28600  -8.28600  -8.28600  -8.28600  -8.28600  -8.28600  -8.28600
  -8.28600  -8.28600  -8.28600  -8.28600  -8.28600  -8.28600  -8.28600  -8.28600
  -8.28600  -8.28600  -8.28600  -8.28600  -8.28600  -8.28600  -8.28600  -8.28600
  -8.27535  -8.27535  -8.27535  -8.27535  -8.27535  -8.27535  -8.27535  -8.27535
  -8.27535  -8.27535  -8.27535  -8.27535  -8.27535  -8.27535  -8.27535  -8.27535
  -8.27535  -8.27535  -8.27535  -8.27535  -8.27535  -8.27535  -8.27535  -8.27535
  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730
  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730
  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730
  -8.31518  -8.31518  -8.31518  -8.31518  -8.31518  -8.31518  -8.31518  -8.31518
  -8.31518  -8.31518  -8.31518  -8.31518  -8.31518  -8.31518  -8.31518  -8.31518
  -8.31518  -8.31518  -8.31518  -8.31518  -8.31518  -8.31518  -8.31518  -8.31518
  -8.35473  -8.35473  -8.35473  -8.35473  -8.35473  -8.35473  -8.35473  -8.35473
  -8.35473  -8.35473  -8.35473  -8.35473  -8.35473  -8.35473  -8.35473  -8.35473
  -8.35473  -8.35473  -8.35473  -8.35473  -8.35473  -8.35473  -8.35473  -8.35473
  -8.40314  -8.40314  -8.40314  -8.40314  -8.40314  -8.40314  -8.40314  -8.40314
  -8.40314  -8.40314  -8.40314  -8.40314  -8.40314  -8.40314  -8.40314  -8.40314
  -8.40314  -8.40314  -8.40314  -8.40314  -8.40314  -8.40314  -8.40314  -8.40314
  -8.45886  -8.45886  -8.45886  -8.45886  -8.45886  -8.45886  -8.45886  -8.45886
  -8.45886  -8.45886  -8.45886  -8.45886  -8.45886  -8.45886  -8.45886  -8.45886
  -8.45886  -8.45886  -8.45886  -8.45886  -8.45886  -8.45886  -8.45886  -8.45886
  -8.51982  -8.51982  -8.51982  -8.51982  -8.51982  -8.51982  -8.51982  -8.51982
  -8.51982  -8.51982  -8.51982  -8.51982  -8.51982  -8.51982  -8.51982  -8.51982
  -8.51982  -8.51982  -8.51982  -8.51982  -8.51982  -8.51982  -8.51982  -8.51982
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=17   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -73.97313 -73.97313 -73.97313 -73.97313 -73.97313 -73.97313 -73.97313 -73.97313
 -73.97313 -73.97313 -73.97313 -73.97313 -73.97313 -73.97313 -73.97313 -73.97313
 -73.97313 -73.97313 -73.97313 -73.97313 -73.97313 -73.97313 -73.97313 -73.97313
 -49.41074 -49.41074 -49.41074 -49.41074 -49.41074 -49.41074 -49.41074 -49.41074
 -49.41074 -49.41074 -49.41074 -49.41074 -49.41074 -49.41074 -49.41074 -49.41074
 -49.41074 -49.41074 -49.41074 -49.41074 -49.41074 -49.41074 -49.41074 -49.41074
 -34.06561 -34.06561 -34.06561 -34.06561 -34.06561 -34.06561 -34.06561 -34.06561
 -34.06561 -34.06561 -34.06561 -34.06561 -34.06561 -34.06561 -34.06561 -34.06561
 -34.06561 -34.06561 -34.06561 -34.06561 -34.06561 -34.06561 -34.06561 -34.06561
 -24.47851 -24.47851 -24.47851 -24.47851 -24.47851 -24.47851 -24.47851 -24.47851
 -24.47851 -24.47851 -24.47851 -24.47851 -24.47851 -24.47851 -24.47851 -24.47851
 -24.47851 -24.47851 -24.47851 -24.47851 -24.47851 -24.47851 -24.47851 -24.47851
 -18.48942 -18.48942 -18.48942 -18.48942 -18.48942 -18.48942 -18.48942 -18.48942
 -18.48942 -18.48942 -18.48942 -18.48942 -18.48942 -18.48942 -18.48942 -18.48942
 -18.48942 -18.48942 -18.48942 -18.48942 -18.48942 -18.48942 -18.48942 -18.48942
 -14.74779 -14.74779 -14.74779 -14.74779 -14.74779 -14.74779 -14.74779 -14.74779
 -14.74779 -14.74779 -14.74779 -14.74779 -14.74779 -14.74779 -14.74779 -14.74779
 -14.74779 -14.74779 -14.74779 -14.74779 -14.74779 -14.74779 -14.74779 -14.74779
 -12.41024 -12.41024 -12.41024 -12.41024 -12.41024 -12.41024 -12.41024 -12.41024
 -12.41024 -12.41024 -12.41024 -12.41024 -12.41024 -12.41024 -12.41024 -12.41024
 -12.41024 -12.41024 -12.41024 -12.41024 -12.41024 -12.41024 -12.41024 -12.41024
 -10.91881 -10.91881 -10.91881 -10.91881 -10.91881 -10.91881 -10.91881 -10.91881
 -10.91881 -10.91881 -10.91881 -10.91881 -10.91881 -10.91881 -10.91881 -10.91881
 -10.91881 -10.91881 -10.91881 -10.91881 -10.91881 -10.91881 -10.91881 -10.91881
  -9.90693  -9.90693  -9.90693  -9.90693  -9.90693  -9.90693  -9.90693  -9.90693
  -9.90693  -9.90693  -9.90693  -9.90693  -9.90693  -9.90693  -9.90693  -9.90693
  -9.90693  -9.90693  -9.90693  -9.90693  -9.90693  -9.90693  -9.90693  -9.90693
  -9.26457  -9.26457  -9.26457  -9.26457  -9.26457  -9.26457  -9.26457  -9.26457
  -9.26457  -9.26457  -9.26457  -9.26457  -9.26457  -9.26457  -9.26457  -9.26457
  -9.26457  -9.26457  -9.26457  -9.26457  -9.26457  -9.26457  -9.26457  -9.26457
  -8.87037  -8.87037  -8.87037  -8.87037  -8.87037  -8.87037  -8.87037  -8.87037
  -8.87037  -8.87037  -8.87037  -8.87037  -8.87037  -8.87037  -8.87037  -8.87037
  -8.87037  -8.87037  -8.87037  -8.87037  -8.87037  -8.87037  -8.87037  -8.87037
  -8.61992  -8.61992  -8.61992  -8.61992  -8.61992  -8.61992  -8.61992  -8.61992
  -8.61992  -8.61992  -8.61992  -8.61992  -8.61992  -8.61992  -8.61992  -8.61992
  -8.61992  -8.61992  -8.61992  -8.61992  -8.61992  -8.61992  -8.61992  -8.61992
  -8.47018  -8.47018  -8.47018  -8.47018  -8.47018  -8.47018  -8.47018  -8.47018
  -8.47018  -8.47018  -8.47018  -8.47018  -8.47018  -8.47018  -8.47018  -8.47018
  -8.47018  -8.47018  -8.47018  -8.47018  -8.47018  -8.47018  -8.47018  -8.47018
  -8.38719  -8.38719  -8.38719  -8.38719  -8.38719  -8.38719  -8.38719  -8.38719
  -8.38719  -8.38719  -8.38719  -8.38719  -8.38719  -8.38719  -8.38719  -8.38719
  -8.38719  -8.38719  -8.38719  -8.38719  -8.38719  -8.38719  -8.38719  -8.38719
  -8.34417  -8.34417  -8.34417  -8.34417  -8.34417  -8.34417  -8.34417  -8.34417
