   74    5   32    1   74     /TUNGSTEN           /adas810-total           ADF11
--------------------------------------------------------------------------------
 -25.63258 -25.63258 -25.63258 -25.63258 -25.63258
 -25.61060 -25.61060 -25.61060 -25.61060 -25.61060
 -25.60199 -25.60199 -25.60199 -25.60199 -25.60199
 -25.60351 -25.60351 -25.60351 -25.60351 -25.60351
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=68   / DATE= 30.11.11
 -54.19415 -54.19415 -54.19415 -54.19415 -54.19415
 -54.19415 -54.19415 -54.19415 -54.19415 -54.19415
 -54.19415 -54.19415 -54.19415 -54.19415 -54.19415
 -54.19415 -54.19415 -54.19415 -54.19415 -54.19415
 -54.19415 -54.19415 -54.19415 -54.19415 -54.19415
 -54.19415 -54.19415 -54.19415 -54.19415 -54.19415
 -54.19415 -54.19415 -54.19415 -54.19415 -54.19415
 -54.19415 -54.19415 -54.19415 -54.19415 -54.19415
 -50.84618 -50.84618 -50.84618 -50.84618 -50.84618
 -43.20325 -43.20325 -43.20325 -43.20325 -43.20325
 -36.13011 -36.13011 -36.13011 -36.13011 -36.13011
 -32.69110 -32.69110 -32.69110 -32.69110 -32.69110
 -31.24449 -31.24449 -31.24449 -31.24449 -31.24449
 -29.89607 -29.89607 -29.89607 -29.89607 -29.89607
 -28.61840 -28.61840 -28.61840 -28.61840 -28.61840
 -27.74743 -27.74743 -27.74743 -27.74743 -27.74743
 -27.24137 -27.24137 -27.24137 -27.24137 -27.24137
 -26.93222 -26.93222 -26.93222 -26.93222 -26.93222
 -26.69251 -26.69251 -26.69251 -26.69251 -26.69251
 -26.51615 -26.51615 -26.51615 -26.51615 -26.51615
 -26.40855 -26.40855 -26.40855 -26.40855 -26.40855
 -26.32720 -26.32720 -26.32720 -26.32720 -26.32720
 -26.22444 -26.22444 -26.22444 -26.22444 -26.22444
 -26.10080 -26.10080 -26.10080 -26.10080 -26.10080
 -25.97538 -25.97538 -25.97538 -25.97538 -25.97538
 -25.86500 -25.86500 -25.86500 -25.86500 -25.86500
 -25.77841 -25.77841 -25.77841 -25.77841 -25.77841
 -25.72058 -25.72058 -25.72058 -25.72058 -25.72058
 -25.68622 -25.68622 -25.68622 -25.68622 -25.68622
 -25.66736 -25.66736 -25.66736 -25.66736 -25.66736
 -25.65999 -25.65999 -25.65999 -25.65999 -25.65999
 -25.66186 -25.66186 -25.66186 -25.66186 -25.66186
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=69   / DATE= 30.11.11
 -53.09506 -53.09506 -53.09506 -53.09506 -53.09506
 -53.09506 -53.09506 -53.09506 -53.09506 -53.09506
 -53.09506 -53.09506 -53.09506 -53.09506 -53.09506
 -53.09506 -53.09506 -53.09506 -53.09506 -53.09506
 -53.09506 -53.09506 -53.09506 -53.09506 -53.09506
 -53.09506 -53.09506 -53.09506 -53.09506 -53.09506
 -53.09506 -53.09506 -53.09506 -53.09506 -53.09506
 -53.09506 -53.09506 -53.09506 -53.09506 -53.09506
 -49.86209 -49.86209 -49.86209 -49.86209 -49.86209
 -42.48192 -42.48192 -42.48192 -42.48192 -42.48192
 -35.65246 -35.65246 -35.65246 -35.65246 -35.65246
 -32.33295 -32.33295 -32.33295 -32.33295 -32.33295
 -30.93786 -30.93786 -30.93786 -30.93786 -30.93786
 -29.63778 -29.63778 -29.63778 -29.63778 -29.63778
 -28.40608 -28.40607 -28.40607 -28.40607 -28.40607
 -27.56706 -27.56705 -27.56705 -27.56705 -27.56705
 -27.08041 -27.08040 -27.08040 -27.08040 -27.08040
 -26.78398 -26.78398 -26.78398 -26.78398 -26.78398
 -26.55468 -26.55468 -26.55468 -26.55468 -26.55468
 -26.38641 -26.38641 -26.38641 -26.38641 -26.38641
 -26.28559 -26.28559 -26.28559 -26.28559 -26.28559
 -26.21867 -26.21867 -26.21867 -26.21867 -26.21867
 -26.14665 -26.14665 -26.14665 -26.14665 -26.14665
 -26.06367 -26.06367 -26.06367 -26.06367 -26.06367
 -25.97663 -25.97663 -25.97663 -25.97663 -25.97663
 -25.89317 -25.89317 -25.89317 -25.89317 -25.89317
 -25.82341 -25.82341 -25.82341 -25.82341 -25.82341
 -25.77575 -25.77575 -25.77575 -25.77575 -25.77575
 -25.74737 -25.74737 -25.74737 -25.74737 -25.74737
 -25.73234 -25.73234 -25.73234 -25.73234 -25.73234
 -25.72751 -25.72751 -25.72751 -25.72751 -25.72751
 -25.73093 -25.73093 -25.73093 -25.73093 -25.73093
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=70   / DATE= 30.11.11
 -52.00999 -52.00999 -52.00999 -52.00999 -52.00999
 -52.00999 -52.00999 -52.00999 -52.00999 -52.00999
 -52.00999 -52.00999 -52.00999 -52.00999 -52.00999
 -52.00999 -52.00999 -52.00999 -52.00999 -52.00999
 -52.00999 -52.00999 -52.00999 -52.00999 -52.00999
 -52.00999 -52.00999 -52.00999 -52.00999 -52.00999
 -52.00999 -52.00999 -52.00999 -52.00999 -52.00999
 -52.00999 -52.00999 -52.00999 -52.00999 -52.00999
 -48.89386 -48.89386 -48.89386 -48.89386 -48.89386
 -41.78056 -41.78056 -41.78056 -41.78056 -41.78056
 -35.19855 -35.19855 -35.19855 -35.19855 -35.19855
 -32.00031 -32.00031 -32.00031 -32.00031 -32.00031
 -30.65732 -30.65732 -30.65732 -30.65732 -30.65732
 -29.40606 -29.40606 -29.40606 -29.40606 -29.40606
 -28.22086 -28.22086 -28.22086 -28.22086 -28.22086
 -27.41434 -27.41434 -27.41434 -27.41434 -27.41434
 -26.94762 -26.94762 -26.94762 -26.94762 -26.94762
 -26.66441 -26.66441 -26.66441 -26.66441 -26.66441
 -26.44586 -26.44586 -26.44586 -26.44586 -26.44586
 -26.28556 -26.28556 -26.28556 -26.28556 -26.28556
 -26.19031 -26.19031 -26.19031 -26.19031 -26.19031
 -26.13378 -26.13378 -26.13378 -26.13378 -26.13378
 -26.08428 -26.08428 -26.08428 -26.08428 -26.08428
 -26.03255 -26.03255 -26.03255 -26.03255 -26.03255
 -25.97795 -25.97795 -25.97795 -25.97795 -25.97795
 -25.92195 -25.92195 -25.92195 -25.92195 -25.92195
 -25.87326 -25.87326 -25.87326 -25.87326 -25.87326
 -25.84015 -25.84015 -25.84015 -25.84015 -25.84015
 -25.82101 -25.82101 -25.82101 -25.82101 -25.82101
 -25.81149 -25.81149 -25.81149 -25.81149 -25.81149
 -25.80974 -25.80974 -25.80974 -25.80974 -25.80974
 -25.81499 -25.81499 -25.81499 -25.81499 -25.81499
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=71   / DATE= 30.11.11
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.95853 -27.95853 -27.95853 -27.95853 -27.95853
 -27.71314 -27.71314 -27.71314 -27.71314 -27.71314
 -27.10913 -27.10913 -27.10913 -27.10913 -27.10913
 -26.54258 -26.54258 -26.54258 -26.54258 -26.54258
 -26.28138 -26.28138 -26.28138 -26.28138 -26.28138
 -26.19946 -26.19946 -26.19946 -26.19946 -26.19946
 -26.13232 -26.13232 -26.13232 -26.13232 -26.13232
 -26.06610 -26.06610 -26.06610 -26.06610 -26.06610
 -26.02318 -26.02318 -26.02318 -26.02318 -26.02318
 -25.99927 -25.99927 -25.99927 -25.99927 -25.99927
 -25.97983 -25.97983 -25.97983 -25.97983 -25.97983
 -25.95501 -25.95501 -25.95501 -25.95501 -25.95501
 -25.93135 -25.93135 -25.93135 -25.93135 -25.93135
 -25.91705 -25.91705 -25.91705 -25.91705 -25.91705
 -25.91110 -25.91110 -25.91110 -25.91110 -25.91110
 -25.91005 -25.91005 -25.91005 -25.91005 -25.91005
 -25.91334 -25.91334 -25.91334 -25.91334 -25.91334
 -25.92173 -25.92173 -25.92173 -25.92173 -25.92173
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=72   / DATE= 30.11.11
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.28914 -28.28914 -28.28914 -28.28914 -28.28914
 -28.04058 -28.04058 -28.04058 -28.04058 -28.04058
 -27.42873 -27.42873 -27.42873 -27.42873 -27.42873
 -26.85473 -26.85473 -26.85473 -26.85473 -26.85473
 -26.58991 -26.58991 -26.58991 -26.58991 -26.58991
 -26.50655 -26.50655 -26.50655 -26.50655 -26.50655
 -26.43807 -26.43807 -26.43807 -26.43807 -26.43807
 -26.37059 -26.37059 -26.37059 -26.37059 -26.37059
 -26.32696 -26.32696 -26.32696 -26.32696 -26.32696
 -26.30283 -26.30283 -26.30283 -26.30283 -26.30283
 -26.28342 -26.28342 -26.28342 -26.28342 -26.28342
 -26.25848 -26.25848 -26.25848 -26.25848 -26.25848
 -26.23355 -26.23355 -26.23355 -26.23355 -26.23355
 -26.21576 -26.21576 -26.21576 -26.21576 -26.21576
 -26.20311 -26.20311 -26.20311 -26.20311 -26.20311
 -26.19139 -26.19139 -26.19139 -26.19139 -26.19139
 -26.18128 -26.18128 -26.18128 -26.18128 -26.18128
 -26.17556 -26.17556 -26.17556 -26.17556 -26.17556
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=73   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -63.40061 -63.39997 -63.40001 -63.40001 -63.40000
 -51.88611 -51.88509 -51.88514 -51.88514 -51.88513
 -44.05482 -44.05415 -44.05418 -44.05418 -44.05417
 -39.35569 -39.35563 -39.35563 -39.35563 -39.35563
 -35.89800 -35.89819 -35.89819 -35.89819 -35.89819
 -33.14882 -33.14895 -33.14894 -33.14894 -33.14894
 -31.09781 -31.09781 -31.09781 -31.09781 -31.09781
 -29.69533 -29.69529 -29.69529 -29.69529 -29.69529
 -28.75201 -28.75201 -28.75201 -28.75201 -28.75201
 -28.07236 -28.07237 -28.07237 -28.07237 -28.07237
 -27.58054 -27.58054 -27.58054 -27.58054 -27.58054
 -27.23833 -27.23833 -27.23833 -27.23833 -27.23833
 -27.01060 -27.01060 -27.01060 -27.01060 -27.01060
 -26.86358 -26.86358 -26.86358 -26.86358 -26.86358
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=74   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -63.78829 -63.78492 -63.78542 -63.78545 -63.78545
 -52.58354 -52.57815 -52.57895 -52.57900 -52.57900
 -44.74626 -44.74267 -44.74320 -44.74324 -44.74324
 -39.87451 -39.87415 -39.87420 -39.87421 -39.87421
 -36.30470 -36.30575 -36.30559 -36.30558 -36.30558
 -33.52672 -33.52743 -33.52733 -33.52732 -33.52732
 -31.47442 -31.47440 -31.47440 -31.47440 -31.47440
 -30.05643 -30.05624 -30.05627 -30.05627 -30.05627
 -29.09095 -29.09094 -29.09094 -29.09094 -29.09094
 -28.39748 -28.39753 -28.39752 -28.39752 -28.39752
 -27.89912 -27.89913 -27.89913 -27.89913 -27.89913
 -27.55219 -27.55217 -27.55217 -27.55217 -27.55217
 -27.32012 -27.32011 -27.32011 -27.32011 -27.32011
 -27.16952 -27.16952 -27.16952 -27.16952 -27.16952
C-------------------------------------------------------------------------------
C
C  Individual stage unfiltered low-level line power coefficients from ADAS810.
C
C  CODE     : ADAS810
C  PRODUCER : Thomas Puetterich E2 ,L6 125
C  DATE     : 21/11/08
C
C  The complete isonuclear file was assembled from the partial adas810
C  plt files which were interpolated onto a common temperature set.
C
C  Martin O'Mullane
C  30-11-2011
C
C-------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 02-Feb-2016.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
